SK_ID_CURR,TARGET
239862,0.07454059887772818
239867,0.036040443944374126
239873,0.08574661078781685
239884,0.03639458258304975
239920,0.012816537733984583
239924,0.15596675429245777
239937,0.03146523464763763
239938,0.029104399945620495
239948,0.05676283444304945
239951,0.07949546705736775
239952,0.04286715978009212
239996,0.03817325504505231
239998,0.04075473618998096
240013,0.027607432777408555
240027,0.12800911363591883
240028,0.031084142477239826
240036,0.2368564318322319
240041,0.11388237861117856
240046,0.04430148152695225
240063,0.031833732658129
240076,0.012638803061967071
240082,0.25684474259601403
240086,0.03557672679081775
240087,0.011503994582881039
240089,0.15390722690767633
240090,0.01781827034070968
240093,0.2229609980503929
240110,0.1363175673120909
240111,0.08855645121078645
240113,0.01605417366653412
240117,0.025980081462811108
240118,0.12673025715542388
240120,0.03615402884535312
240125,0.1987803423683125
240130,0.07359276084425885
240131,0.34136637539092346
240133,0.043118393768409924
240138,0.2658293358978191
240149,0.026934812416922062
240161,0.04517902545590166
240177,0.1523743277225528
240188,0.09115748043874991
240197,0.05466509906523754
240204,0.18315479085233646
240215,0.02592838722195702
240257,0.031068041973884873
240266,0.044442796890105066
240284,0.07521997901878485
240296,0.019032491231090312
240300,0.023958121526128633
240312,0.008096462984636805
240314,0.096755081624597
240320,0.03278442744385327
240321,0.10722525204944083
240337,0.12026963844935011
240339,0.046858836596942975
240341,0.1098055744030288
240342,0.13709225015028254
240346,0.01875941250431015
240348,0.0835570952753552
240364,0.052469018175483426
240378,0.0461548854630092
240382,0.15953787703292716
240387,0.029474832195125096
240404,0.02019882653644568
240409,0.030178929233875322
240412,0.03268725546296708
240413,0.1345662283194463
240414,0.06570467980263894
240415,0.01726903959728283
240416,0.08699940320962946
240427,0.02418402286104828
240428,0.10524911290802531
240438,0.10360055694976014
240447,0.009877985914683814
240489,0.14382849040722998
240494,0.1848618453648745
240495,0.04492641691524646
240507,0.060345847770066234
240526,0.18641124906720702
240530,0.1776695696388675
240531,0.17069564368266943
240554,0.06576985649796434
240559,0.027976931149201967
240561,0.03881526280617771
240577,0.0330469733026896
240578,0.079304695091451
240585,0.1719679303009665
240587,0.1333586169627616
240594,0.1033582657753748
240603,0.016731044995574717
240615,0.033718105684629414
240629,0.03291004791210209
240631,0.018116027601524406
240637,0.014038790843989018
240646,0.2795920440579258
240649,0.05289879890913607
240657,0.02232878741055852
240664,0.1296283066909735
240665,0.40720146995707396
240668,0.022286686156609656
240670,0.36802709944040757
240685,0.1308787153124749
240689,0.1055008095039981
240702,0.01480687289471435
240707,0.060866544133373404
240709,0.10820089775444736
240712,0.21549167808783778
240716,0.05111710841383876
240717,0.03209882618888285
240725,0.01559326774087742
240733,0.021295683997557213
240742,0.2134272209753964
240744,0.012207086886577371
240819,0.07439862673531086
240820,0.0187808547348053
240826,0.10194355058952147
240836,0.1415293654023207
240839,0.027263521820907983
240847,0.13589426438815155
240859,0.3866679543482379
240866,0.21718902787237582
240868,0.02327463463338087
240875,0.024836127434848282
240878,0.057289907880507376
240888,0.01643991460327055
240896,0.11256365872416453
240897,0.036910393130857796
240898,0.14133945591991678
240899,0.1263151519587486
240900,0.05149358367200032
240901,0.14036680814689365
240902,0.045805152369501646
240903,0.09918218805737535
240904,0.058611002271857796
240910,0.03415924550382107
240916,0.04511000144860457
240921,0.05549789345910562
240923,0.03557750554134341
240929,0.050854508842062204
240930,0.05489386423916567
240931,0.024824447937945367
240932,0.09646725776759474
240938,0.06288375469218663
240943,0.011405445683439878
240948,0.031823872088567524
240954,0.023951423050177754
240972,0.0551640144014575
240992,0.08625026042954753
240993,0.08663328972003188
240994,0.08083623013634374
241018,0.014433297716340547
241026,0.035965319716161015
241031,0.06934556588935449
241052,0.02818201242181948
241060,0.04046583568252892
241076,0.2022944109424431
241113,0.03941999263534921
241116,0.26811388610032916
241118,0.050167470112913656
241121,0.035246565921657855
241130,0.07452869277568329
241142,0.025349550333153326
241146,0.046286566660679235
241159,0.046031946208872576
241160,0.0454738138795054
241161,0.07846438710447044
241163,0.3504689424072316
241176,0.06661038975375808
241187,0.037993227619951254
241188,0.06553301466243008
241191,0.07247389506501542
241192,0.1271874052412983
241198,0.3293608030841012
241208,0.1571124653347257
241210,0.027104018504829623
241226,0.127105791558613
241244,0.04011907111475233
241252,0.07031995270882609
241254,0.02364640224400235
241256,0.0991975396464772
241264,0.1057061440616043
241266,0.07822356977415447
241267,0.10258889226620607
241274,0.06579561462597161
241279,0.03786292840296152
241281,0.23843706498774425
241284,0.03399799200958002
241293,0.01953901336020257
241330,0.04930289201187735
241333,0.00858146720150721
241344,0.19452844471907965
241348,0.17138356009432182
241359,0.0370362398352414
241362,0.1658059251899068
241372,0.01273356912595547
241377,0.018147713655869594
241381,0.13422642794681758
241390,0.026831389499994654
241395,0.010560773757002737
241397,0.02309862110568384
241401,0.02254938086559722
241402,0.34823463755829803
241415,0.09329631076705326
241417,0.12009381823748377
241426,0.25653494892469547
241432,0.024688387449335
241436,0.012287099239988853
241444,0.012543892643048227
241447,0.19110842368717562
241456,0.034633900819256894
241457,0.01671225360547557
241464,0.053354424226644125
241465,0.1343107754477491
241469,0.02875774672689674
241479,0.03210730978067916
241482,0.0451975883673722
241488,0.1288163089842804
241489,0.04708990682371119
241507,0.1083483154368239
241509,0.029040122890900154
241511,0.01760616413525601
241520,0.025588377939488628
241523,0.006774867923441802
241536,0.03947969840378549
241545,0.07981611641097532
241574,0.06756536138494056
241577,0.30529773084754874
241599,0.24031312471715455
241608,0.042071041539671644
241627,0.018270865493037775
241631,0.03212390393992249
241640,0.04484599609459743
241642,0.01640920118054342
241645,0.07427023074180372
241647,0.012047227324207162
241649,0.16132960428031756
241654,0.19292115804801702
241655,0.04331834368877548
241657,0.10885191185215425
241665,0.04630331701513629
241671,0.03927463045308756
241678,0.11408201435226259
241683,0.03831570498857261
241686,0.024731335070803533
241699,0.030470048288344317
241704,0.1890183426983208
241706,0.05314088516315298
241709,0.03200663140293983
241718,0.016501389142897983
241723,0.1038144404031527
241729,0.032624266418334255
241739,0.11758127060980636
241741,0.023830738024027076
241752,0.06237789547715526
241756,0.022972487318466593
241763,0.031899565214159174
241779,0.04571118510039863
241793,0.009012395202691524
241797,0.02686368711254454
241804,0.06477004483469387
241813,0.022291620735588904
241816,0.1115685114628987
241817,0.1458372621759195
241821,0.012429690007300712
241838,0.15191728293487594
241839,0.06888374566028546
241855,0.07911380569416972
241857,0.04153894131158165
241887,0.012722335488146826
241888,0.020274685394106193
241899,0.1550911446455748
241903,0.028043275777264735
241908,0.18019959289008902
241914,0.03507307197565398
241919,0.03457752283244651
241933,0.17406086036862267
241943,0.0091062047915598
241947,0.05909314790606062
241957,0.12852652869018283
241960,0.14347366606146345
241961,0.02654019488680959
241965,0.0680210240282491
241971,0.04427779028686154
241982,0.03935761786360344
241990,0.036562593322425105
242011,0.04409596330221858
242022,0.015325696097373435
242023,0.05441819203117483
242025,0.17090716183757526
242035,0.0965831906896021
242037,0.061324533725576114
242043,0.04757053004125813
242067,0.038383147810817066
242075,0.048489382246490055
242077,0.016054220980298194
242088,0.06672492198071024
242103,0.06754573800222867
242125,0.024328624063016342
242134,0.3111583967255126
242143,0.1169438369022951
242144,0.046206343696933196
242148,0.039820823003130924
242155,0.03240780869846873
242163,0.011822218381317405
242171,0.02815451092748889
242182,0.10341309640958524
242185,0.12883285688308516
242188,0.13980599439091274
242201,0.16793161361121883
242203,0.015297432972761638
242204,0.023914326098299094
242208,0.0817366060252612
242210,0.11055185710625523
242217,0.047329560192448314
242219,0.06827689820338795
242222,0.07205391640418081
242224,0.27131332744001146
242229,0.08182254063727236
242231,0.2093817633136082
242236,0.22411608503178426
242256,0.103604955729098
242264,0.03437598736983304
242269,0.036528960653543316
242280,0.10354919032901097
242281,0.021500419658330664
242285,0.05941650088375934
242295,0.05236679682522302
242302,0.08107034121942278
242314,0.06532181603583834
242319,0.0747194642713212
242332,0.08315194564204449
242338,0.06856127575355646
242342,0.09549538724367027
242343,0.11543415123929462
242345,0.020477784001428904
242354,0.07119021403013202
242361,0.11724345118670054
242365,0.18386579259144895
242373,0.023804161101141343
242378,0.04673313041557613
242383,0.1538235206756902
242385,0.07131834020422818
242389,0.027914867180711643
242397,0.2122995893130034
242404,0.16673589785633075
242406,0.1302966451151356
242410,0.08015014225175149
242436,0.026586169304235706
242439,0.02098246606942744
242440,0.277932099359965
242444,0.032204374885037274
242445,0.1283617483333223
242455,0.1397845609491908
242477,0.05371283164287957
242479,0.22745122621608468
242484,0.08547213584467714
242491,0.03183068461674895
242492,0.047240972326998136
242497,0.016290275445494842
242498,0.020119725591168695
242499,0.163829227379785
242500,0.13864492060511902
242501,0.032184564269409605
242502,0.06234045144840379
242516,0.03241349299666754
242518,0.06515323942785715
242523,0.11279499921167639
242525,0.022145792748574866
242537,0.0858267272310781
242549,0.022288019633258768
242550,0.024766328659048018
242553,0.005850764606802401
242554,0.03191357565669344
242561,0.026564592792023403
242566,0.30943035000915875
242567,0.0663454021769179
242587,0.07864511984716459
242598,0.022980457317364457
242609,0.2605219119186971
242611,0.03919625282059461
242614,0.0707960993553179
242617,0.2546584808607443
242622,0.19754776941308666
242623,0.05275267796415946
242629,0.018014219851466336
242633,0.027907955995219252
242636,0.1791444725362461
242637,0.19636053248808405
242642,0.07974490216259976
242651,0.03283436792450306
242655,0.03430190030247468
242667,0.022628848556125923
242668,0.018563884172078764
242670,0.015112168803204443
242681,0.01616900274587488
242689,0.02718542277308164
242690,0.32669333069979734
242692,0.0783927264299161
242693,0.034917716860657075
242699,0.06757843622483634
242706,0.02647487906920304
242712,0.23491297990451224
242714,0.09752917588550047
242715,0.029254707040192455
242721,0.10510903121331978
242725,0.008936883423284615
242728,0.06881293201123621
242740,0.01636299197761157
242741,0.019121091343524
242762,0.1531919377674749
242766,0.0997013199580721
242772,0.02809085071556475
242779,0.04443658036290304
242782,0.04266734638881004
242795,0.13407830647373392
242796,0.02528612729355875
242800,0.022176661224980777
242810,0.04425098059308188
242816,0.10340962133587417
242824,0.08078661732464794
242829,0.20556359091788418
242833,0.014421494178622724
242837,0.11705538252804538
242851,0.07020171618104001
242857,0.18926338945974935
242858,0.06363837261288487
242860,0.02513698100156831
242874,0.03153912313066866
242876,0.06877965271590508
242877,0.013372601924571625
242879,0.011961599392210788
242890,0.07968804935694544
